sleeve,gate,n_train,wr_train,dpt_train,sum_train,n_val,wr_val,dpt_val,sum_val,n_lockbox,wr_lockbox,dpt_lockbox,sum_lockbox,boot_p_lockbox,boot_ci5_lockbox,boot_ci95_lockbox,deployable
eth_15m_momo_extreme_proxy,g_mp_weighted_skew_with,52,0.5192307692307693,17.9578472302655,933.8080559738061,0,,,0.0,0,,,0.0,,,,False
btc_15m_s7_off_late_proxy,g_mp_change_with,201,0.5671641791044776,4.832126828607073,971.2574925500218,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_extreme_proxy,g_mp_weighted_strong_with,51,0.5098039215686274,17.698553676279808,902.6262374902701,0,,,0.0,0,,,0.0,,,,False
btc_5m_s6_hybrid_v1_proxy,g_mp_no_extreme,54,0.3888888888888889,-0.9872458576617525,-53.31127631373464,0,,,0.0,0,,,0.0,,,,False
sol_5m_s6_proxy,g_mp_skew_extreme_against,95,0.5578947368421052,-5.217955100439889,-495.70573454178947,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_weighted_strong_with,314,0.3471337579617834,4.384723642978364,1376.8032238952064,0,,,0.0,0,,,0.0,,,,False
btc_15m_s7_off_late_proxy,g_mp_no_extreme,239,0.5313807531380753,-0.11527443361355715,-27.550589633640158,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_weighted_skew_with,318,0.34591194968553457,4.191776862826233,1332.985042378742,0,,,0.0,0,,,0.0,,,,False
eth_15m_off60_120_proxy,g_mp_weighted_strong_with,90,0.4888888888888889,2.8405512669535047,255.64961402581542,0,,,0.0,0,,,0.0,,,,False
all_5m_momo_proxy,g_mp_change_with,142,0.44366197183098594,-5.612724025047247,-797.0068115567091,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_skew_strong_with,306,0.46405228758169936,3.836791657724573,1174.0582472637193,0,,,0.0,0,,,0.0,,,,False
eth_15m_off60_120_proxy,g_mp_weighted_skew_with,91,0.4945054945054945,2.534611143140829,230.64961402581542,0,,,0.0,0,,,0.0,,,,False
btc_5m_s6_hybrid_v1_proxy,g_mp_skew_extreme_against,166,0.42168674698795183,-3.2329356181287796,-536.6673126093774,0,,,0.0,0,,,0.0,,,,False
btc_5m_s15_hybrid_v1_proxy,g_mp_no_extreme,108,0.4074074074074074,-2.12460655217475,-229.45750763487297,0,,,0.0,0,,,0.0,,,,False
btc_5m_momo_v7_proxy,g_mp_no_extreme,1653,0.4984875983061101,-1.0708938095725369,-1770.1874672234035,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_imbalance_extreme,329,0.44984802431610943,2.809564258441959,924.3466410274045,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_skew_with,329,0.44984802431610943,2.809564258441959,924.3466410274045,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_imbalance_with,329,0.44984802431610943,2.809564258441959,924.3466410274045,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,g_mp_both_favor_bet,329,0.44984802431610943,2.809564258441959,924.3466410274045,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_extreme_proxy,g_mp_skew_strong_with,56,0.6785714285714286,11.451278929532277,641.2716200538075,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_v2_anywhere_proxy,ALL,662,0.49244712990936557,1.4250770709134528,943.4010209447057,0,,,0.0,0,,,0.0,,,,False
btc_15m_s7_off_late_proxy,ALL,2170,0.5133640552995392,-2.9809213430444714,-6468.599314406503,0,,,0.0,0,,,0.0,,,,False
all_5m_momo_proxy,ALL,2087,0.4230953521801629,-8.037018000826274,-16773.256567724435,0,,,0.0,0,,,0.0,,,,False
btc_5m_momo_v7_proxy,ALL,13766,0.4932442249019323,-2.691462762724469,-37050.67639166504,0,,,0.0,0,,,0.0,,,,False
eth_15m_momo_extreme_proxy,ALL,118,0.652542372881356,10.113794738632558,1193.427779158642,0,,,0.0,0,,,0.0,,,,False
eth_15m_off60_120_proxy,ALL,177,0.4915254237288136,0.18184583602727075,32.186712976826925,0,,,0.0,0,,,0.0,,,,False
btc_5m_s6_hybrid_v1_proxy,ALL,364,0.40384615384615385,-5.061717862855353,-1842.4653020793485,0,,,0.0,0,,,0.0,,,,False
sol_5m_s6_proxy,ALL,250,0.48,-8.438683368425318,-2109.6708421063295,0,,,0.0,0,,,0.0,,,,False
btc_5m_s15_hybrid_v1_proxy,ALL,848,0.4375,-3.8413719130922868,-3257.483382302259,0,,,0.0,0,,,0.0,,,,False
