sleeve,gate,n_train,wr_train,dpt_train,sum_train,n_val,wr_val,dpt_val,sum_val,n_lockbox,wr_lockbox,dpt_lockbox,sum_lockbox,boot_p,boot_ci5_dpt,boot_ci95_dpt,deployable
btc_5m_s15_off_mid,g_mp_no_extreme,131,0.7404580152671756,3.0512814232652103,399.71786644774255,0,,,0.0,105,0.7047619047619048,15.08698312515319,1584.1332281410848,0.055,2.042822270610965,15.370176475089252,False
btc_5m_s6_hybrid_v1,g_mp_weighted_skew_with,729,0.5816186556927297,0.39768991708355106,289.9159495539087,8,0.75,10.299000117132676,82.39200093706141,300,0.57,3.0185145734183636,905.5543720255091,0.12,-1.2877502350885952,4.032204302878488,False
btc_5m_s6_hybrid_v1,g_mp_no_extreme,352,0.6477272727272727,1.3074604428623429,460.22607588754465,7,1.0,17.796378886305828,124.57465220414079,158,0.689873417721519,2.8661410327834806,452.8502831797899,0.37,-0.7341872687459025,5.228117005363962,False
btc_5m_s15_hybrid_v1,g_mp_weighted_skew_with,758,0.5804749340369393,0.4207249422343934,318.90950621367017,8,0.75,10.299000117132676,82.39200093706141,344,0.5581395348837209,2.137101875536341,735.1630451845014,0.245,-1.728134091744518,3.392597049091696,False
btc_5m_s15_hybrid_v1,g_mp_no_extreme,371,0.6442048517520216,1.1886566459614076,440.9916156516822,9,0.7777777777777778,8.286072467126754,74.57465220414079,171,0.6432748538011696,1.0315175424817173,176.38949976437365,0.545,-1.8820980111973395,3.6361769756974343,False
btc_5m_s6_hybrid_v1,g_mp_skew_strong_with,1279,0.6927286942924159,0.3951694261109634,505.42169599592216,17,0.7058823529411765,1.075837394587216,18.28923570798267,597,0.6867671691792295,0.93863092229105,560.3626606077569,0.34,-0.7069337225203717,2.003810022512543,False
btc_5m_s6_hybrid_v1,g_mp_both_favor_bet,1336,0.687874251497006,0.3724046914804696,497.5326678179074,17,0.7647058823529411,4.046425572637978,68.78923473484562,623,0.6837881219903692,0.9156812808982532,570.4694379996117,0.335,-0.8490000571243286,1.867731935565988,False
btc_5m_s6_hybrid_v1,g_mp_skew_with,1336,0.687874251497006,0.3724046914804696,497.5326678179074,18,0.7222222222222222,2.43273526304698,43.789234734845635,624,0.6826923076923077,0.8741497403839933,545.4694379996118,0.345,-0.6201054785785122,2.0174091036605497,False
btc_5m_s6_hybrid_v1,g_mp_imbalance_with,1336,0.687874251497006,0.3724046914804696,497.5326678179074,18,0.7222222222222222,2.43273526304698,43.789234734845635,624,0.6826923076923077,0.8741497403839933,545.4694379996118,0.445,-0.8253301520647648,2.1766804894798795,False
btc_5m_s6_hybrid_v1,g_mp_imbalance_extreme,1336,0.687874251497006,0.3724046914804696,497.5326678179074,18,0.7222222222222222,2.43273526304698,43.789234734845635,624,0.6826923076923077,0.8741497403839933,545.4694379996118,0.35,-0.8082856785527637,1.8311904870694646,False
eth_5m_s15_off_mid,g_mp_imbalance_with,1659,0.7878239903556359,1.5769296058442084,2616.1262160955416,16,0.875,-0.6459666092117624,-10.335465747388199,733,0.7748976807639836,0.6770442781185281,496.2734558608811,0.78,0.05659447038769505,2.5903809672509244,False
eth_5m_s15_off_mid,g_mp_skew_with,1659,0.7878239903556359,1.5769296058442084,2616.1262160955416,16,0.875,-0.6459666092117624,-10.335465747388199,733,0.7748976807639836,0.6770442781185281,496.2734558608811,0.805,0.055013967563789797,2.3876502355022793,False
eth_5m_s15_off_mid,g_mp_skew_strong_with,1589,0.8005034612964128,1.9168066343011312,3045.8057419044976,16,0.875,-0.6459666092117624,-10.335465747388199,697,0.7790530846484935,0.5423393394603534,378.0105196038663,0.85,0.16761281687476073,2.746565482778447,False
sol_5m_s6,g_mp_no_extreme,410,0.6731707317073171,1.4411627799717934,590.8767397884353,4,0.5,-6.149191903936517,-24.596767615746067,308,0.6655844155844156,0.5266723904225891,162.21509625015742,0.675,-0.8844611158908032,2.974057132121101,False
eth_5m_s15_off_mid,g_mp_both_favor_bet,1659,0.7878239903556359,1.5769296058442084,2616.1262160955416,16,0.875,-0.6459666092117624,-10.335465747388199,729,0.7736625514403292,0.5139157241689583,374.64456291917054,0.8,0.052935542182378885,2.632547992782662,False
eth_5m_s15_off_mid,g_mp_imbalance_extreme,1659,0.7878239903556359,1.5769296058442084,2616.1262160955416,16,0.875,-0.6459666092117624,-10.335465747388199,729,0.7736625514403292,0.5139157241689583,374.64456291917054,0.81,-0.10518823130413067,2.84332752017172,False
btc_5m_s15_hybrid_v1,g_mp_skew_strong_with,1361,0.6855253490080823,0.19227131686900806,261.68126225872,18,0.6666666666666666,-0.37282023844540646,-6.710764292017316,638,0.6724137931034483,0.35824867867315624,228.5626569934737,0.44,-1.037316781736744,1.7812915234071798,False
btc_5m_s15_hybrid_v1,g_mp_skew_with,1424,0.6811797752808989,0.17175603203623363,244.58058961959668,19,0.6842105263157895,0.9889070913076657,18.78923473484565,667,0.6671664167916042,0.24538146084756954,163.66943438532888,0.46,-1.1294408628079697,1.4382438373932782,False
btc_5m_s15_hybrid_v1,g_mp_imbalance_with,1424,0.6811797752808989,0.17175603203623363,244.58058961959668,19,0.6842105263157895,0.9889070913076657,18.78923473484565,667,0.6671664167916042,0.24538146084756954,163.66943438532888,0.495,-1.1627244409425312,1.4731195854531514,False
btc_5m_s15_hybrid_v1,g_mp_imbalance_extreme,1424,0.6811797752808989,0.17175603203623363,244.58058961959668,19,0.6842105263157895,0.9889070913076657,18.78923473484565,667,0.6671664167916042,0.24538146084756954,163.66943438532888,0.465,-0.9892478209215904,1.3815200795931852,False
eth_5m_s15_off_mid,g_mp_weighted_strong_with,692,0.6098265895953757,4.356994288409577,3015.0400475794277,4,0.75,-1.698579012042859,-6.794316048171436,300,0.5,-0.4492607218846179,-134.77821656538538,0.975,0.3290084818659982,6.066784810630519,False
eth_5m_s15_off_mid,g_mp_weighted_skew_with,714,0.6134453781512605,4.3414989324623,3099.830237778082,4,0.75,-1.698579012042859,-6.794316048171436,317,0.5078864353312302,-0.6106644302535787,-193.58062439038446,0.97,-0.30955995592005825,6.141673078833749,False
btc_15m_s7_off_late,g_mp_skew_strong_with,356,0.8539325842696629,1.9531637568154585,695.3262974263032,7,0.8571428571428571,0.6484222652016663,4.538955856411665,186,0.7580645161290323,-0.6922857022429418,-128.76514061718717,0.975,-0.32059233753071537,3.08526806271068,False
btc_15m_s7_off_late,g_mp_skew_with,372,0.8548387096774194,2.1218339401016317,789.322225717807,8,0.875,0.8702540004462693,6.962032003570155,191,0.7486910994764397,-1.0533308513169406,-201.18619260153565,0.97,-0.9292097566525912,3.009252473419696,False
btc_15m_s7_off_late,g_mp_both_favor_bet,372,0.8548387096774194,2.1218339401016317,789.322225717807,8,0.875,0.8702540004462693,6.962032003570155,191,0.7486910994764397,-1.0533308513169406,-201.18619260153565,0.985,-0.597120638326742,2.9812779624033,False
btc_15m_s7_off_late,g_mp_imbalance_extreme,372,0.8548387096774194,2.1218339401016317,789.322225717807,8,0.875,0.8702540004462693,6.962032003570155,191,0.7486910994764397,-1.0533308513169406,-201.18619260153565,0.97,-0.6443163906057238,2.7083089696772973,False
btc_15m_s7_off_late,g_mp_imbalance_with,372,0.8548387096774194,2.1218339401016317,789.322225717807,8,0.875,0.8702540004462693,6.962032003570155,191,0.7486910994764397,-1.0533308513169406,-201.18619260153565,0.94,-1.2930350518849063,2.972489174379849,False
eth_5m_s15_off_mid,g_mp_skew_extreme_against,1221,0.8075348075348076,0.5720486141142233,698.4713578334666,2,0.5,-12.376262745459751,-24.752525490919503,622,0.8022508038585209,-1.8750494351006146,-1166.2807486325823,0.995,-1.224631031195492,0.6878362998754337,False
btc_15m_s7_off_late,g_mp_change_with,85,0.8117647058823529,0.6054332753351522,51.46182840348794,1,1.0,9.059380465525328,9.059380465525328,30,0.7333333333333333,-1.924210819673746,-57.72632459021238,0.715,-4.410256938211544,3.8268150592586245,False
eth_15m_off60_120,g_mp_skew_extreme_against,263,0.6311787072243346,0.9575557236415182,251.8371553177193,4,0.0,-25.0,-100.0,139,0.5611510791366906,-2.2630322277738366,-314.5614796605633,0.82,-3.4826299246171986,1.9211495682895523,False
