event_id,at_ts,date,hour,dow,sleeve_id,asset,tf,family,signal,outcome,won,entry_price,hour_bucket,dow_group,cell_id,pnl_same,pnl_invert,pnl_skip,action,condition_id,slug,fire_us,slot_end_us,skip_reason,real_vwap,real_shares,real_won_inv,real_pnl_invert,real_spread,real_ap0,real_bp0,book_ts_us,book_ts_gap_ms,approx_pnl_invert
29a4054c-7542-4fe7-a103-f1570be2210b,2026-05-07 09:30:54.206865+00:00,2026-05-07,9,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xf57021bf4f081f39427bf738f10f21af03b1457fd647aa0291ac72785122cc55,btc-updown-15m-1778145300,1778144520000000,1778146200000000,,0.4905173277049323,50.966599114799465,1.0,25.447267132503477,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778144511715000,8285.0,23.539215686274506
518b69a2-8ebd-469c-a85e-41c80e08625a,2026-05-07 10:00:38.247172+00:00,2026-05-07,10,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.53,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,21.72640988,-25.0,0.0,INVERT,0x5715fbddc8602e3f27b25a5f8381f8ea4e7688717a4ccedaabcbad6b979d8e0b,btc-updown-15m-1778147100,1778146320000000,1778148000000000,,0.47999998927116394,52.083334497486575,0.0,-25.0,0.009999990463256836,0.47999998927116394,0.4699999988079071,1778146272687000,47313.0,-25.0
9f52b5e8-73e7-4cb5-bedb-932c39d5c1e0,2026-05-07 10:15:46.353701+00:00,2026-05-07,10,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.53,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999994,25.500000000000004,0.0,INVERT,0x4261c3b93dc8789d8ab8690cfc0f71faeac633fb9e85126c4a37bcccb6cda1ba,btc-updown-15m-1778148000,1778147220000000,1778148900000000,,0.47999998927116394,52.083334497486575,1.0,26.541667807536843,0.009999990463256836,0.47999998927116394,0.4699999988079071,1778147140252000,79748.0,25.500000000000004
0bb523e1-3958-475f-8a57-194993bf2899,2026-05-07 10:30:54.019373+00:00,2026-05-07,10,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x195457c6646993b92139d88c3c51ad4ba1f12712e7cb18a597d24a30d426ee89,btc-updown-15m-1778148900,1778148120000000,1778149800000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778148034084000,85916.0,23.539215686274506
2c363795-748a-4448-8a51-7106c059cce8,2026-05-07 10:46:02.483588+00:00,2026-05-07,10,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.53,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,21.72640988,-25.0,0.0,INVERT,0xc11d2e9180adf6e34c42e2b0220c138e1216af7d0f8c5b652b97b41d69836c6a,btc-updown-15m-1778149800,1778149020000000,1778150700000000,spread 0.0200 > 0.02,,,,,0.02000001072883606,0.49000000953674316,0.4699999988079071,1778148931264000,,
e33d7c15-19d9-45be-83e1-57d07873c5be,2026-05-07 11:00:41.755700+00:00,2026-05-07,11,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.53,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999994,25.500000000000004,0.0,INVERT,0x33bc2db3eb1dafba82db2f0580d70255ee27c042a550e9315dc40baa24eef0b5,btc-updown-15m-1778150700,1778149920000000,1778151600000000,,0.47999998927116394,52.083334497486575,1.0,26.541667807536843,0.019999980926513672,0.47999998927116394,0.46000000834465027,1778149890556000,29444.0,25.500000000000004
561dc72b-7843-4d4c-9f0d-050ccd97b1dd,2026-05-08 09:30:47.908958+00:00,2026-05-08,9,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5102018784323005,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.009892,23.558239062668807,0.0,INVERT,0xdb1e913ae0641da926607b5a13fffe56ff924a8dfde4f2c9bf2c745df362f365,btc-updown-15m-1778231700,1778230920000000,1778232600000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778230802594000,117406.0,23.558239062668807
782a1cc6-3819-4245-b551-88bde4526b8f,2026-05-08 09:45:59.157965+00:00,2026-05-08,9,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x2851521a5de93a5c1994f835bfd5bfa6a634942595a2b177478302c3061a7e65,btc-updown-15m-1778232600,1778231820000000,1778233500000000,,0.5456349365910647,45.81818047830884,1.0,20.401816868742664,0.010000050067901611,0.5400000214576721,0.5299999713897705,1778231814787000,5213.0,23.539215686274506
8662c9ee-248a-44d6-a59c-3ab448225ea8,2026-05-08 10:00:40.342708+00:00,2026-05-08,10,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.4973010795681727,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,25.134942,-25.0,0.0,INVERT,0x81cd45cfdedae1f33801c1925c75dacc499d3df26e9aeadb2ac91dc8cbfb5f59,btc-updown-15m-1778233500,1778232720000000,1778234400000000,,0.5199999809265137,48.07692484037417,0.0,-25.0,0.009999990463256836,0.5199999809265137,0.5099999904632568,1778232626784000,93216.0,-25.0
5f5b5be1-7b9f-4dac-9cc7-a9fc4ee4d7d4,2026-05-08 10:15:58.390502+00:00,2026-05-08,10,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.518904,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.9452,24.39282692338394,0.0,INVERT,0x331ab90d9aa9ed806113ace60dbc6eb4db87a634dee6d939cdb5b9193a29b3c4,btc-updown-15m-1778234400,1778233620000000,1778235300000000,spread 0.0400 > 0.02,,,,,0.03999999165534973,0.5099999904632568,0.4699999988079071,1778233610007000,,
f7e4fc58-1825-4661-82d3-461d6dfed84c,2026-05-11 09:30:34.382060+00:00,2026-05-11,9,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xee4eb9f4182786c7b7e55a0606802b3abb7944c3277a043e22239d7ec8443493,btc-updown-15m-1778490900,1778490120000000,1778491800000000,,0.5098039124022075,49.03846242018709,1.0,23.557693171783345,0.009999990463256836,0.5,0.49000000953674316,1778490016814000,103186.0,23.539215686274506
e80b1cc9-5318-43bc-9f18-25ddbf0cae0d,2026-05-11 10:00:33.980659+00:00,2026-05-11,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0xfe241f265d2505eefe8dce28ea8ef1f9db3d4e1504072f847fd7dcdc5fd79f27,btc-updown-15m-1778492700,1778491920000000,1778493600000000,,0.5138339790581787,48.65384738826192,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1778491815109000,104891.0,-25.0
e3bae7cd-1f84-40ba-a0a8-c22f444fe0af,2026-05-11 10:45:35.273174+00:00,2026-05-11,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x2be02467e84da1d22a5fd6e71679b6a3744170aabfc92643faf40684d6128281,btc-updown-15m-1778495400,1778494620000000,1778496300000000,,0.5199999809265137,48.07692484037417,1.0,22.615386343566684,0.009999990463256836,0.5199999809265137,0.5099999904632568,1778494549346000,70654.0,23.539215686274506
6ed1c89e-d076-4b7e-b9e0-7e05c55f25a1,2026-05-12 06:15:40.742642+00:00,2026-05-12,6,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.508,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,24.108,-25.0,0.0,INVERT,0x25a997e7f09fed86c94e862475fb66dd604cb8fcbe7b2fa0b72859188860c256,btc-updown-15m-1778565600,1778564820000000,1778566500000000,,0.5099999904632568,49.01960875977925,0.0,-25.0,0.009999990463256836,0.5099999904632568,0.5,1778564714450000,105550.0,-25.0
6197b531-1773-46ab-aaaf-ae24db509750,2026-05-12 09:30:46.487771+00:00,2026-05-12,9,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x9cd755008d065b418d2825fadd096cf781adee7e980e8c0043661b01b26e306c,btc-updown-15m-1778577300,1778576520000000,1778578200000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778576512103000,7897.0,23.539215686274506
714ed1b1-ce7a-4a18-b62a-1de2bd8df829,2026-05-12 09:45:44.540420+00:00,2026-05-12,9,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.52,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,22.61537376,-25.0,0.0,INVERT,0x71a1f2aba44aed000567fb01ce325cef15c0a73c97c72938140f64a26e723441,btc-updown-15m-1778578200,1778577420000000,1778579100000000,,0.49000000953674316,51.02040717026833,0.0,-25.0,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778577398743000,21257.0,-25.0
eca3ea67-c92b-42ab-873b-97db0b89ed46,2026-05-12 10:00:52.835803+00:00,2026-05-12,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.52,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999988,24.5,0.0,INVERT,0x3bb6dbecae63ae21f867040d33bbbba14984d76fec4d8a0d5b9042f6dfadec7a,btc-updown-15m-1778579100,1778578320000000,1778580000000000,,0.49000000953674316,51.02040717026833,1.0,25.499999026862962,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778578216580000,103420.0,24.5
f8d75ac8-93e9-4eb1-8115-9af45f634557,2026-05-12 10:15:50.497836+00:00,2026-05-12,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x542735c24bc32435cb1f5550bd0f28918b0e12516e9199968249c3c2a922e84b,btc-updown-15m-1778580000,1778579220000000,1778580900000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778579119692000,100308.0,23.539215686274506
7229ae6e-92f6-493e-9797-13197b033cda,2026-05-12 10:45:39.298193+00:00,2026-05-12,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.52,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999988,24.5,0.0,INVERT,0x6e74c61c656ebee1e5251dd77168b89dd9ae55eefd8f30f6df2d94fbd52d69b8,btc-updown-15m-1778581800,1778581020000000,1778582700000000,,0.49000000953674316,51.02040717026833,1.0,25.499999026862962,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778580947455000,72545.0,24.5
0aa5a7f9-47e0-4a09-a526-cbf093ca80da,2026-05-12 11:00:42.018704+00:00,2026-05-12,11,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.52,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999988,24.5,0.0,INVERT,0xa4cf31c8a5fbd62857ec526c49b1fc9892073887aeffbd714ce971c41c07208a,btc-updown-15m-1778582700,1778581920000000,1778583600000000,,0.49000000953674316,51.02040717026833,1.0,25.499999026862962,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778581804638000,115362.0,24.5
ed570fa1-caad-4216-9c1e-0929c539ff82,2026-05-12 11:15:36.383388+00:00,2026-05-12,11,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5222540762819566,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.108357,24.721899833937044,0.0,INVERT,0xa0e913c89d2b3c48d07e59411a3f099075930b0375a7829cbd6b95efa67d2e4c,btc-updown-15m-1778583600,1778582820000000,1778584500000000,spread 0.0200 > 0.02,,,,,0.02000001072883606,0.49000000953674316,0.4699999988079071,1778582764421000,,
23048abd-9a13-4a2c-ae4a-35140af87ae9,2026-05-13 06:00:57.012580+00:00,2026-05-13,6,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xebcdeab824fed281cadc857c98f8da7e3bca42f34860017444a6d14cdc683937,btc-updown-15m-1778651100,1778650320000000,1778652000000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778650221175000,98825.0,23.539215686274506
9351004d-8182-4ebc-82d8-cebb976f0b1b,2026-05-13 06:15:47.993293+00:00,2026-05-13,6,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.5185759981721597,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.12722776,-25.0,0.0,INVERT,0x4ad8ac9d4545dd59a57e84a08d68dcbeb4f55f7a10139656254252fc10c11eef,btc-updown-15m-1778652000,1778651220000000,1778652900000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1778651125438000,94562.0,-25.0
