asset,tf,target,window,real_auc,shuffled_auc,auc_drop
BTC,1h,y_next,3,0.5289197408241758,0.511252721587258,0.017667019236917825
ETH,1h,y_next,3,0.5336588931093411,0.5019249916817464,0.03173390142759469
SOL,1h,y_next,3,0.5106219661110197,0.5054517747936034,0.005170191317416362
BTC,4h,y_next,3,0.4946524422973698,0.5097725442834138,-0.015120101986043966
ETH,4h,y_next,3,0.5129280692629071,0.4832396516720079,0.02968841759089924
SOL,4h,y_next,3,0.5138443475343845,0.5130258302583026,0.0008185172760818427
BTC,15m,y_next,3,0.5431309580340558,0.5001744235107404,0.04295653452331538
ETH,15m,y_next,3,0.5385446642264792,0.5001839810753038,0.03836068315117536
SOL,15m,y_next,3,0.527970121298964,0.49769758343642023,0.030272537862543802
BTC,5m,y_next,2,0.5260175577864195,0.5019437142724761,0.02407384351394337
ETH,5m,y_next,2,0.5338323090555149,0.5001798979814969,0.03365241107401806
SOL,5m,y_next,2,0.5201562466234454,0.5006520839804984,0.019504162642946965
