slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-5m-1778769300,Up,1778769300,5m,4,7,0,0,0,0,9.470000114440918,0.0,47.0829003488183,48.150000000000006,0.25054115523281717,0.0,9.470000114440918,0.0,4,38.679999885559084,1.3176408064145235,2,7,0,0,0,0,11.320000114440917,0.0,39.64090001634359,49.99999999999999,0.285534997499291,0.0,11.320000114440917,0.0,4,38.67999988555908,10.64463498115569,3,7,0,0,0,0,23.050000114440927,0.0,45.15400000236035,61.730000000000004,0.32644219948754505,0.0,23.050000114440927,0.0,4,38.67999988555908,16.9024421971272,3,7,0,0,0,0,23.050000114440927,0.0,45.15400000236035,61.730000000000004,0.32644219948754505,0.0,23.050000114440927,0.0,4,38.67999988555908,16.9024421971272,2,7,0,0,0,0,11.320000114440917,0.0,39.64090001634359,49.99999999999999,0.285534997499291,0.0,11.320000114440917,0.0,5,38.67999988555908,10.64463498115569,3,7,0,0,0,0,50.32000011444092,0.0,70.84090048125982,89.0,0.3728949935939946,0.0,50.32000011444092,0.0,3,38.679999885559084,18.531994512334165,2,7,0,0,0,0,11.320000114440917,0.0,39.64090001634359,50.0,0.285534997499291,0.0,11.320000114440917,0.0,3,38.679999885559084,10.644634981155697,0,0,13,10,0,0,0.0,0.0,50.0,51.99999958276749,0.3473680000133513,0.0,0.0,0.0,0,0.0,2.3473675827808407,0,0,37,24,0,0,45.0,90.0,200.0,187.1000003721565,0.6785939943933329,0.0,45.0,45.0,0,0.0,-12.22140563345016,0,0,81,59,0,0,184.99999999999997,240.0,500.0,471.19999843649566,1.3584060062377294,0.0,184.99999999999997,120.0,0,0.0,-27.441595557266623
btc-updown-5m-1778771700,Up,1778771700,5m,8,11,0,0,0,0,6.9099996185302714,0.0,85.67519996964337,99.68999992370604,0.36403988018119826,0.0,6.9099996185302714,0.0,5,92.78000030517578,14.378839834243863,11,24,0,0,0,0,12.670001602172853,0.0,196.05649774429196,219.68999992370604,0.7771405086309169,0.0,12.670001602172853,0.0,17,207.0199983215332,24.410642688044987,9,31,0,0,0,0,32.95999862670899,0.0,241.04930021314019,284.68999992370607,0.9249129811344495,0.0,32.95999862670899,0.0,19,251.73000129699707,44.56561269170035,3,31,0,0,0,0,32.95999862670897,0.0,246.04930066017505,284.68999992370607,0.9774129853067747,0.0,32.95999862670897,0.0,19,251.73000129699707,39.618112248837804,11,24,0,0,0,0,12.670001602172853,0.0,196.05649774429196,219.68999992370604,0.7771405086309169,0.0,12.670001602172853,0.0,20,207.0199983215332,24.410642688044987,10,22,0,0,0,0,12.150001468658452,0.0,152.73059899445173,172.95999990463253,0.6330287106314071,0.0,12.150001468658452,0.0,10,160.80999843597408,20.862429620812208,11,24,0,0,0,0,12.670001602172853,0.0,196.05649774429196,219.68999992370604,0.7771405086309169,0.0,12.670001602172853,0.0,11,207.0199983215332,24.410642688044987,0,0,12,13,0,0,0.0,0.0,50.0,49.999998807907104,0.34893600023531884,0.0,0.0,0.0,0,0.0,0.34893480814242395,0,0,35,38,0,0,55.0,30.0,200.0,220.8000006712973,0.700055995225399,0.0,55.0,15.0,0,0.0,21.50005666652271,0,0,103,116,0,0,95.00000000000003,80.00000000000011,500.0,515.7499970681965,1.8570090039077978,0.0,95.00000000000003,40.00000000000006,0,0.0,17.607006072104355
btc-updown-5m-1778772300,Down,1778772300,5m,7,9,0,0,0,0,0.0,12.259996643066403,92.78599821381559,100.1799966430664,0.4713917450641711,0.0,12.259996643066403,0.0,7,87.92,7.865390174314982,10,11,0,0,0,0,0.0,22.16999824255704,226.90719817771307,250.17999664306637,1.1253270376412592,0.0,22.16999824255704,0.0,11,228.00999840050935,24.39812550299456,16,13,0,0,0,0,0.0,94.47999906539918,346.53159958567016,410.9899974822998,1.9067207649317082,0.0,94.47999906539918,0.0,11,316.50999841690066,66.36511866156138,27,11,0,0,0,0,0.0,178.3500077602267,728.7971970241783,800.1799966430664,3.1849335625360506,0.0,178.3500077602267,0.0,17,621.8299888828396,74.56773318142405,10,11,0,0,0,0,0.0,22.16999824255704,226.90719817771307,250.17999664306637,1.1253270376412592,0.0,22.16999824255704,0.0,12,228.00999840050935,24.39812550299456,16,29,0,0,0,0,0.0,45.140000149905674,326.29149894784683,353.58999687194824,1.3363827019719632,0.0,45.140000149905674,0.0,14,308.44999672204256,28.634880626073368,10,11,0,0,0,0,0.0,22.169998242557043,226.90719817771307,250.17999664306637,1.1253270376412592,0.0,22.169998242557043,0.0,8,228.00999840050935,24.39812550299456,0,0,11,14,0,0,0.0,0.0,50.0,49.5499986410141,0.34808900005674326,0.0,0.0,0.0,0,0.0,-0.10191235892915529,0,0,38,54,0,0,40.416668,2.373336000000009,200.0,190.77540019532358,0.9222971794355185,0.0,2.373336000000009,20.208334,0,0.0,-8.302302625240884,0,0,84,109,0,0,169.90575992370603,87.19096899453737,500.0,488.9023093684966,1.8903129342538016,0.0,87.19096899453737,84.95287996185301,0,0.0,-9.20737769724957
btc-updown-5m-1778772600,Down,1778772600,5m,8,6,0,0,0,0,0.0,24.81999450683592,73.52819791849853,88.81999450683591,0.46646063042792707,0.0,24.81999450683592,0.0,7,64.0,15.758257218765308,13,6,0,0,0,0,0.0,24.819994506835904,163.2281982046008,178.81999450683594,1.0164506268230378,0.0,24.819994506835904,0.0,8,154.00000000000003,16.60824692905817,19,13,0,0,0,0,0.0,84.32999092102048,471.3709006635428,470.21999084472645,2.6501239502507112,0.0,84.32999092102048,0.0,16,385.889999923706,1.4992141314343712,20,14,0,0,0,0,0.0,95.73999248504636,509.94169800469876,521.0499908828735,2.939914230745945,0.0,95.73999248504636,0.0,13,425.3099983978272,14.048207108920678,13,6,0,0,0,0,0.0,24.819994506835904,163.2281982046008,178.81999450683594,1.0164506268230378,0.0,24.819994506835904,0.0,9,154.00000000000003,16.60824692905817,20,13,0,0,0,0,0.0,39.55999107360839,339.1316996927858,336.23999084472655,1.9929572742414157,0.0,39.55999107360839,0.0,13,296.67999977111816,-0.8987515738178331,13,6,0,0,0,0,0.0,24.81999450683591,163.2281982046008,178.8199945068359,1.0164506268230378,0.0,24.81999450683591,0.0,6,154.0,16.60824692905814,0,0,13,13,0,0,0.0,0.0,50.0,51.59999921917915,0.34846000010013545,0.0,0.0,0.0,0,0.0,1.948459219279286,0,0,53,46,0,0,2.842170943040401e-14,1.1202222070312118,200.0,200.26890125762685,1.1792734688336586,0.0,1.1202222070312118,1.4210854715202004e-14,0,0.0,1.4481747264605076,0,0,127,126,0,0,5.684341886080802e-14,1.6787879672851318,500.0,532.080250547627,2.9027120412511205,0.0,1.6787879672851318,2.842170943040401e-14,0,0.0,34.98296258887808
btc-updown-5m-1778772900,Down,1778772900,5m,10,17,0,0,0,0,0.0,17.780006108284006,147.02270338628287,145.6100062942505,0.6421011068257351,0.0,17.780006108284006,0.0,12,127.8300001859665,-0.7705959852066258,12,13,0,0,0,0,0.0,34.06000438690187,239.67670185034268,230.05000453948975,1.0705774910459462,0.0,34.06000438690187,0.0,13,195.99000015258787,-8.55611981980698,10,11,0,0,0,0,0.0,62.89000446319582,322.6233036200046,313.4300062942505,1.253783683009299,0.0,62.89000446319582,0.0,14,250.5400018310547,-7.939513642744771,25,11,0,0,0,0,0.0,3.199998970031757,531.5283052314609,503.75000446319575,2.3247648095771396,0.0,3.199998970031757,0.0,16,500.550005493164,-25.453535958688008,11,12,0,0,0,0,0.0,4.820002479553239,234.80420395276542,229.8100044631958,1.0810448904821992,0.0,4.820002479553239,0.0,14,224.99000198364257,-3.91315459908742,11,13,0,0,0,0,0.37999385833738586,0.0,261.73990268983835,245.61000629425052,0.9917799972657736,0.0,0.0,0.18999692916869293,10,245.61000629425052,-15.13811639832204,12,13,0,0,0,0,0.0,34.060004386901866,239.67670185034268,230.05000453948975,1.0705774910459462,0.0,34.060004386901866,0.0,11,195.99000015258787,-8.55611981980698,0,0,11,13,0,0,0.0,0.0,50.0,49.949999153614044,0.3486490004906653,0.0,0.0,0.0,0,0.0,0.29864815410471124,0,0,48,51,0,0,4.587976324218744,2.4400000572204554,200.0,190.20917120447444,1.145810279341124,0.0,2.4400000572204554,2.293988162109372,0,0.0,-8.645018516184422,0,0,115,110,0,0,28.159681640167264,70.0,500.0,496.31115952316446,2.410445193265084,0.0,70.0,14.079840820083632,0,0.0,-1.2783952835704326
btc-updown-5m-1778773200,Up,1778773200,5m,3,4,0,0,0,0,0.0,23.319999809265134,35.77440079569817,36.680000190734866,0.17224658676682256,0.0,0.0,7.39999994635582,4,36.680000190734866,1.0778459818035202,9,2,0,0,0,0,3.179999427795412,0.0,103.00020125734807,103.17999942779541,0.33516028913422713,0.0,3.179999427795412,0.0,7,100.0,0.5149584595815639,10,1,0,0,0,0,6.2899994277954185,0.0,108.36140153276922,106.28999942779542,0.36321483477689487,0.0,6.2899994277954185,0.0,7,100.0,-1.7081872701969019,10,1,0,0,0,0,0.0,93.71000057220459,125.36140171158316,106.28999942779542,0.5607548364291357,0.0,0.0,34.00000035762787,8,106.28999942779542,-18.510647447358593,4,6,0,0,0,0,0.0,33.759999198913576,53.95540038107635,53.17999942779541,0.24778327418263868,0.0,0.0,11.455199913489821,5,53.17999942779541,-0.5276176790983058,11,3,0,0,0,0,0.0,58.18999980926514,87.6482021844387,91.81000019073485,0.47635866625849654,0.0,0.0,19.999999925494194,3,91.81000019073485,4.6381566725546435,9,2,0,0,0,0,3.1799994277954013,0.0,103.00020125734807,103.1799994277954,0.33516028913422713,0.0,3.1799994277954013,0.0,5,100.0,0.5149584595815497,0,0,11,11,0,0,3.3333350000000017,4.999999999999998,50.0,42.933334034434864,0.2914519944743666,0.0,3.3333350000000017,2.499999999999999,0,0.0,-6.775213971090771,0,0,33,10,0,0,88.333335,153.47273476293947,200.0,181.71933285713433,0.3714280926971627,0.0,88.333335,199.99999999999997,0,0.0,-17.90923905016851,0,0,60,34,0,0,291.218959885559,365.0,500.0,475.92215870221935,0.7271831239275487,0.0,291.218959885559,500.0,0,0.0,-23.350658173853105
btc-updown-5m-1778773500,Up,1778773500,5m,7,6,0,0,0,0,0.0,17.749999313354504,68.11249901127813,60.4899991607666,0.4601530414821149,0.0,0.0,30.695999236106868,5,60.4899991607666,-7.162346809029415,10,7,0,0,0,0,0.0,17.749999313354504,158.71249933314323,150.4899991607666,1.0571410383578776,0.0,0.0,8.874999656677252,8,150.4899991607666,-7.1653591340187575,15,7,0,0,0,0,0.0,17.749999313354508,309.712499869585,300.4899991607666,2.052121033150816,0.0,0.0,8.874999656677254,9,300.4899991607666,-7.1703796756675615,14,6,0,0,0,0,0.0,133.97000083923342,428.10149910402293,373.2099991607666,2.9127949780552003,0.0,0.0,196.5985980284214,11,373.2099991607666,-51.97870496520113,10,7,0,0,0,0,0.0,17.749999313354504,158.71249933314323,150.48999916076662,1.0571410383578776,0.0,0.0,8.874999656677252,9,150.48999916076662,-7.165359134018729,10,11,0,0,0,0,0.0,55.5699993133545,165.14189940077065,150.4899991607666,1.1318506669827553,0.0,0.0,72.22539891034366,6,150.4899991607666,-13.52004957302131,10,7,0,0,0,0,0.0,17.749999313354504,158.71249933314323,150.4899991607666,1.0571410383578776,0.0,0.0,8.874999656677252,6,150.4899991607666,-7.1653591340187575,0,0,12,13,0,0,1.3421476103515602,0.0,50.0,50.303965949702786,0.34382345837562456,0.0,1.3421476103515602,0.0,0,0.0,0.6477894080784097,0,0,50,33,0,0,10.0,66.84999990463257,200.0,191.10049922508,0.8783651107319752,0.0,10.0,33.424999952316284,0,0.0,-8.021135664188023,0,0,104,94,0,0,123.56968680108636,156.93933335832213,500.0,509.67240798098203,1.8673945097263758,0.0,123.56968680108636,78.46966667916107,0,0.0,11.539802490708382
btc-updown-5m-1778773800,Up,1778773800,5m,12,3,0,0,0,0,14.220000457763671,0.0,60.81299938826562,63.66,0.20263278702543425,0.0,14.220000457763671,0.0,6,49.43999954223633,3.0496333987598163,14,5,0,0,0,0,32.130000457763664,0.0,86.17829965560436,91.57,0.2627501963238648,0.0,32.130000457763664,0.0,5,59.43999954223633,5.654450540719495,24,7,0,0,0,0,32.13000045776368,0.0,136.67829992382528,141.57,0.42620019415425586,0.0,32.13000045776368,0.0,15,109.43999954223631,5.317900270328977,44,11,0,0,0,0,32.130000457763664,0.0,237.67830046026708,241.57,0.753100189815038,0.0,32.130000457763664,0.0,35,209.43999954223634,4.644799729547941,19,10,0,0,0,0,0.0,24.97999954223632,105.35740036702455,103.66,0.3563505322506221,0.0,0.0,15.465999811652305,16,103.66,-1.3410498347739406,20,7,0,0,0,0,66.55000411987304,0.0,132.01529943757055,141.57,0.3697304882270504,0.0,66.55000411987304,0.0,5,75.01999588012696,9.924431050656494,14,5,0,0,0,0,32.130000457763664,0.0,86.17829965560436,91.57,0.2627501963238648,0.0,32.130000457763664,0.0,3,59.43999954223633,5.654450540719495,0,0,16,11,0,0,0.33224924523925914,4.999999999999998,50.0,50.20548549990736,0.3259390508355575,0.0,0.33224924523925914,2.499999999999999,0,0.0,0.5314245507429192,0,0,48,40,0,0,0.0,33.95538620027162,200.0,189.61139948967673,1.0533593453149126,0.0,0.0,16.97769310013581,0,0.0,-9.33524116500837,0,0,124,64,0,0,37.1923051280518,245.22629811444085,500.0,458.123219203056,1.7569363032762113,0.0,37.1923051280518,122.61314905722043,0,0.0,-40.119844493667756
btc-updown-5m-1778774100,Up,1778774100,5m,20,14,0,0,0,0,10.520000114440922,0.0,183.99159900879857,182.17999996185304,1.0154741271785497,0.0,10.520000114440922,0.0,13,171.6599998474121,-0.7961249197669815,16,13,0,0,0,0,0.0,9.579998779296883,264.1979989801049,252.67,1.415204669058883,0.0,0.0,4.789999389648441,15,252.67,-10.11279431104603,20,13,0,0,0,0,0.0,22.799997482299798,340.38510265868905,330.7000012969971,1.8940408734780112,0.0,0.0,11.399998741149899,16,330.7000012969971,-7.7910604882139864,27,15,0,0,0,0,0.0,8.119997520446805,590.1272060370088,579.02000125885,3.528182884923109,0.0,0.0,4.059998760223403,18,579.02000125885,-7.5790218932356765,16,13,0,0,0,0,0.0,0.8299987792968828,261.5729981307387,252.67000000000002,1.393399668925369,0.0,0.0,0.4149993896484414,23,252.67000000000002,-7.509598461813312,21,12,0,0,0,0,0.0,9.059999160766605,300.0537004846931,294.4399996185303,1.6487808415475036,0.0,0.0,4.529999580383302,14,294.4399996185303,-3.96492002461531,16,13,0,0,0,0,0.0,9.579998779296883,264.1979989801049,252.67,1.415204669058883,0.0,0.0,4.789999389648441,13,252.67,-10.11279431104603,0,0,18,17,0,0,7.105427357601002e-15,0.0,50.0,49.949998557567596,0.34913900047397584,0.0,7.105427357601002e-15,0.0,0,0.0,0.29913755804157205,0,0,48,53,0,0,4.999999999999998,2.1228100762939732,200.0,196.73245427478014,1.2605404621422416,0.0,4.999999999999998,1.0614050381469866,0,0.0,-2.007005263077616,0,0,127,122,0,0,4.980000019073543,2.229999542236328,500.0,494.6299943864346,3.1322533851961096,0.0,4.980000019073543,1.114999771118164,0,0.0,-2.2377522283692883
btc-updown-5m-1778775000,Up,1778775000,5m,29,21,0,0,0,0,0.0,10.480001169443126,221.4328021677613,229.7100014436245,1.341051754115618,0.0,0.0,5.240000584721563,20,229.7100014436245,9.618251029978808,39,21,0,0,0,0,0.0,33.710000740289686,395.02110408684007,404.2900005757809,2.220509300115596,0.0,0.0,16.855000370144843,25,404.2900005757809,11.489405789056434,40,19,0,0,0,0,0.0,25.65000142693519,502.29160750536914,541.5200014913082,2.5884071384237406,0.0,0.0,12.825000713467595,26,541.5200014913082,41.81680112436277,50,25,0,0,0,0,0.0,138.32999912858014,747.4659018088787,749.0300009667874,4.088287739465724,0.0,0.0,229.32920235570367,37,749.0300009667874,5.652386897374413,32,20,0,0,0,0,0.0,33.530000606775275,412.9815032828211,404.290000575781,2.149516870533569,0.0,0.0,16.765000303387637,32,404.290000575781,-6.541985836506569,37,21,0,0,0,0,0.0,24.009999824762332,404.2591032098412,413.99000149130825,2.3473420228159787,0.0,0.0,12.004999912381166,20,413.99000149130825,12.078240304282986,39,21,0,0,0,0,0.0,33.71000074028967,395.02110408684007,404.2900005757809,2.220509300115596,0.0,0.0,16.855000370144836,19,404.2900005757809,11.489405789056434,0,0,12,14,0,0,3.629637000000006,0.0,50.0,53.04222488747645,0.33647659661201323,0.0,3.629637000000006,0.0,0,0.0,3.3787014840884666,0,0,53,50,0,0,3.509873986328138,0.3502320143050941,200.0,202.4839742765686,1.1510666440008648,0.0,3.509873986328138,0.17511600715254705,0,0.0,3.6350409205694802,0,0,138,128,0,0,4.181587871887187,4.861286410110495,500.0,513.3746576614868,2.8572365541288045,0.0,4.181587871887187,2.4306432050552473,0,0.0,16.231894215615625
