wallet,strategy,label,n_subset,n_fires,fire_rate_pct,pct_of_window,pnl_per_slug_expected,pnl_per_fire,pnl_sum,n_wins,win_rate_pct_fires
0x04b6d7e9,PAT+ACC-M,wallet_window_all,396,11,2.78,100.0,0.8744,31.4797,346.28,10,90.91
0x04b6d7e9,PAT+ACC-M,wallet_actual_engaged,229,8,3.49,57.83,1.1222,32.1241,256.99,7,87.5
0x04b6d7e9,PAT+ACC-M,classifier_top@10pct,39,0,0.0,10.0,0.0,,0.0,0,
0x04b6d7e9,PAT+ACC-M,classifier_top@20pct,79,0,0.0,20.0,0.0,,0.0,0,
0x04b6d7e9,PAT+ACC-M,classifier_top@30pct,118,1,0.85,30.0,0.4267,50.3505,50.35,1,100.0
0x04b6d7e9,PAT+ACC-M,classifier_top@50pct,198,6,3.03,50.0,1.16,38.279,229.67,6,100.0
0x04b6d7e9,PAT+ACC-M,classifier_top@n_engaged,229,8,3.49,57.83,1.1222,32.1241,256.99,7,87.5
0x04b6d7e9,PAT+ACC-M,random@n_engaged,229,-1,,57.83,0.8517,,195.05,-1,
0x04b6d7e9,ACC-M-sz5,wallet_window_all,396,2,0.51,100.0,-0.0005,-0.0923,-0.18,1,50.0
0x04b6d7e9,ACC-M-sz5,wallet_actual_engaged,229,2,0.87,57.83,-0.0008,-0.0923,-0.18,1,50.0
0x04b6d7e9,ACC-M-sz5,classifier_top@10pct,39,0,0.0,10.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz5,classifier_top@20pct,79,0,0.0,20.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz5,classifier_top@30pct,118,0,0.0,30.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz5,classifier_top@50pct,198,1,0.51,50.0,0.0003,0.062,0.06,1,100.0
0x04b6d7e9,ACC-M-sz5,classifier_top@n_engaged,229,2,0.87,57.83,-0.0008,-0.0923,-0.18,1,50.0
0x04b6d7e9,ACC-M-sz5,random@n_engaged,229,-1,,57.83,-0.0005,,-0.11,-1,
0x04b6d7e9,ACC-M-sz20,wallet_window_all,396,2,0.51,100.0,-0.0019,-0.3693,-0.74,1,50.0
0x04b6d7e9,ACC-M-sz20,wallet_actual_engaged,229,2,0.87,57.83,-0.0032,-0.3693,-0.74,1,50.0
0x04b6d7e9,ACC-M-sz20,classifier_top@10pct,39,0,0.0,10.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz20,classifier_top@20pct,79,0,0.0,20.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz20,classifier_top@30pct,118,0,0.0,30.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz20,classifier_top@50pct,198,1,0.51,50.0,0.0013,0.2481,0.25,1,100.0
0x04b6d7e9,ACC-M-sz20,classifier_top@n_engaged,229,2,0.87,57.83,-0.0032,-0.3693,-0.74,1,50.0
0x04b6d7e9,ACC-M-sz20,random@n_engaged,229,-1,,57.83,-0.0019,,-0.44,-1,
0x04b6d7e9,ACC-M-sz50,wallet_window_all,396,2,0.51,100.0,-0.0047,-0.9232,-1.85,1,50.0
0x04b6d7e9,ACC-M-sz50,wallet_actual_engaged,229,2,0.87,57.83,-0.0081,-0.9232,-1.85,1,50.0
0x04b6d7e9,ACC-M-sz50,classifier_top@10pct,39,0,0.0,10.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz50,classifier_top@20pct,79,0,0.0,20.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz50,classifier_top@30pct,118,0,0.0,30.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz50,classifier_top@50pct,198,1,0.51,50.0,0.0031,0.6203,0.62,1,100.0
0x04b6d7e9,ACC-M-sz50,classifier_top@n_engaged,229,2,0.87,57.83,-0.0081,-0.9232,-1.85,1,50.0
0x04b6d7e9,ACC-M-sz50,random@n_engaged,229,-1,,57.83,-0.0048,,-1.09,-1,
0x04b6d7e9,ACC-M-sz100,wallet_window_all,396,2,0.51,100.0,-0.0093,-1.8464,-3.69,1,50.0
0x04b6d7e9,ACC-M-sz100,wallet_actual_engaged,229,2,0.87,57.83,-0.0161,-1.8464,-3.69,1,50.0
0x04b6d7e9,ACC-M-sz100,classifier_top@10pct,39,0,0.0,10.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz100,classifier_top@20pct,79,0,0.0,20.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz100,classifier_top@30pct,118,0,0.0,30.0,0.0,,0.0,0,
0x04b6d7e9,ACC-M-sz100,classifier_top@50pct,198,1,0.51,50.0,0.0063,1.2407,1.24,1,100.0
0x04b6d7e9,ACC-M-sz100,classifier_top@n_engaged,229,2,0.87,57.83,-0.0161,-1.8464,-3.69,1,50.0
0x04b6d7e9,ACC-M-sz100,random@n_engaged,229,-1,,57.83,-0.0095,,-2.18,-1,
0x04b6d7e9,MAS-pre30,wallet_window_all,396,396,100.0,100.0,0.0145,0.0145,5.74,69,17.42
0x04b6d7e9,MAS-pre30,wallet_actual_engaged,229,229,100.0,57.83,0.0203,0.0203,4.64,45,19.65
0x04b6d7e9,MAS-pre30,classifier_top@10pct,39,39,100.0,10.0,0.0196,0.0196,0.77,7,17.95
0x04b6d7e9,MAS-pre30,classifier_top@20pct,79,79,100.0,20.0,0.02,0.02,1.58,14,17.72
