rule,side,asset,tf,fire_offset_s,full_n,full_WR,full_per_trade,train_n,train_WR,train_per_trade,train_sum_pnl,val_n,val_WR,val_per_trade,val_sum_pnl,lockbox_n,lockbox_WR,lockbox_per_trade,lockbox_sum_pnl,lockbox_pvalue,deployable
XF-J,BOTH,BTC,5m,180,381,0.8398950131233596,1.3790177424438497,248,0.8548387096774194,1.439476536702119,356.9901811021255,92,0.782608695652174,-1.280152438937419,-117.77402438224256,41,0.8780487804878049,6.980234223200578,286.1896031512237,0.05,True
DISAGR-HAWKES,DN,SOL,5m,210,167,0.940119760479042,3.374929042461297,89,0.9213483146067416,2.7004429081873655,240.33941882867552,43,0.9302325581395349,2.1965028798382096,94.44962383304302,35,1.0,6.537831640837658,228.82410742931805,0.0,True
XF-I,UP,SOL,15m,240,284,0.6901408450704225,1.8657880534710696,169,0.6745562130177515,0.9745769426891141,164.70350331446028,59,0.6440677966101694,0.19653060344580017,11.59530560330221,56,0.7857142857142857,6.314017826214666,353.5849982680213,0.008,True
XF-I,BOTH,SOL,15m,240,489,0.6646216768916156,0.638159307567312,271,0.6457564575645757,-0.2796693255195145,-75.79038721578843,113,0.6548672566371682,-0.3654095681618558,-41.29128120228971,105,0.7238095238095238,4.087062569699941,429.1415698184938,0.044,True
XF-I,UP,BTC,5m,150,1106,0.72875226039783,0.6603616162318005,724,0.712707182320442,0.014236014866252374,10.306874763166718,184,0.75,0.07964463962082755,14.654613690232267,198,0.7676767676767676,3.5626184802978385,705.398459098972,0.026,True
XF-I,BOTH,BTC,5m,150,2308,0.7235701906412478,0.5439818532251203,1423,0.7315530569219958,0.6362681487472891,905.4095756673923,466,0.6845493562231759,-1.3348384585022874,-622.034721662066,419,0.7398568019093079,2.32013189317005,972.1352632382509,0.024,True
XF-J,DN,BTC,5m,270,118,0.847457627118644,5.139810339053588,76,0.8421052631578947,3.5488935245410924,269.71590786512303,29,0.8620689655172413,-0.09957662064689736,-2.8877219987600236,13,0.8461538461538461,26.128418010920033,339.66943414196044,0.238,False
XF-H,BOTH,BTC,15m,360,132,0.6818181818181818,3.361758113117161,80,0.7,0.34464299624220374,27.5714396993763,35,0.6,0.8259412243078482,28.90794285077469,17,0.7647058823529411,22.78074637537143,387.2726883813143,0.064,False
XF-I,DN,BTC,15m,720,326,0.558282208588957,1.6023628023819696,200,0.51,-6.12339690757748,-1224.679381515496,70,0.6714285714285714,7.268948845952332,508.8264192166632,56,0.5892857142857143,22.11112921205991,1238.223235875355,0.096,False
XF-H,UP,BTC,5m,150,167,0.718562874251497,1.80832039671318,114,0.7280701754385965,-1.1431262084420781,-130.31638776239691,28,0.6785714285714286,-0.42820611027301564,-11.989771087644439,25,0.72,17.771826604045692,444.2956651011423,0.08,False
DISAGR-0.5,BOTH,BTC,15m,240,124,0.5887096774193549,1.3630278718078186,82,0.5365853658536586,-4.5099297652611945,-369.81424075141797,17,0.5882352941176471,5.701067035498473,96.91813960347403,25,0.76,17.676462290084533,441.9115572521133,0.014,False
DISAGR-0.2,UP,BTC,15m,240,154,0.5584415584415584,1.1959644199034136,106,0.5094339622641509,-3.5381289986480655,-375.04167385669496,22,0.5909090909090909,7.003203775157275,154.07048305346007,26,0.7307692307692307,15.582681210321558,405.1497114683605,0.024,False
XF-K,BOTH,BTC,5m,150,156,0.7564102564102564,3.6734008159586673,97,0.7422680412371134,0.6890206638544527,66.83500439388192,30,0.8,2.5534399802283416,76.60319940685025,29,0.7586206896551724,14.81421805133862,429.61232348882,0.068,False
DISAGR-0.5,DN,SOL,15m,240,117,0.6495726495726496,0.8820143581157096,84,0.6547619047619048,-0.17817660257947784,-14.966834616676138,18,0.5555555555555556,-4.424266019437435,-79.63678834987383,15,0.7333333333333333,13.186620191072532,197.79930286608797,0.074,False
XF-J,BOTH,BTC,5m,270,233,0.8197424892703863,2.7418891652794053,154,0.7987012987012987,1.5285015252169207,235.38923488340578,51,0.8823529411764706,1.7297233433100414,88.21589050881211,28,0.8214285714285714,11.259108932781558,315.2550501178836,0.308,False
DISAGR-0.2,BOTH,BTC,15m,240,318,0.5660377358490566,1.374594860188271,218,0.5412844036697247,-1.0767840343729256,-234.73891949329777,45,0.6,3.4038163118028613,153.17173403112875,55,0.6363636363636364,9.430697290946165,518.6883510020391,0.022,False
XF-J,UP,BTC,5m,180,180,0.8444444444444444,2.5596260909614683,123,0.8699186991869918,2.261178102276431,278.12490658000104,35,0.7714285714285715,0.16233924444552178,5.6818735555932625,22,0.8181818181818182,8.042087101703181,176.92591623746998,0.192,False
DISAGR-HAWKES,BOTH,BTC,15m,240,189,0.7619047619047619,2.376967402357965,138,0.7463768115942029,1.5669202497499377,216.2349944654914,30,0.7666666666666667,2.5428313512919676,76.28494053875903,21,0.8571428571428571,7.463185906733574,156.72690404140505,0.024,False
XF-H,DN,ETH,5m,30,144,0.6666666666666666,1.0939741895959594,86,0.6162790697674418,-1.1151236094368846,-95.90063041157207,31,0.7419354838709677,2.703398644051564,83.80535796559849,27,0.7407407407407407,6.282502064733027,169.62755574779172,0.07,False
DISAGR-0.2,DN,SOL,15m,240,186,0.6236559139784946,0.562372570684632,117,0.6495726495726496,0.5327883345801216,62.336235145874234,35,0.5428571428571428,-4.728958974711322,-165.51356411489627,34,0.6176470588235294,6.111136091657752,207.77862711636357,0.132,False
XF-G,DN,ETH,5m,240,175,0.6914285714285714,1.21182041816236,121,0.6942148760330579,1.5486531841610376,187.38703528348555,34,0.6764705882352942,-2.8192814728761575,-95.85557007778935,20,0.7,6.026855398635835,120.5371079727167,0.464,False
XF-J,UP,BTC,5m,90,194,0.8041237113402062,1.0481387525820942,128,0.7890625,0.40389138131353075,51.698096808131936,43,0.7674418604651163,0.6060493037874237,26.06012006285922,23,0.9565217391304348,5.4600304839102245,125.58070112993516,0.004,False
XF-C,BOTH,BTC,15m,240,567,0.5731922398589065,1.1385295214696165,379,0.5778364116094987,0.8128798749774747,308.0814726164629,94,0.5212765957446809,-1.6227836212575832,-152.54166039821283,94,0.6063829787234043,5.212834323989598,490.0064264550222,0.058,False
XF-H,UP,BTC,5m,30,243,0.654320987654321,1.2974206246522018,169,0.6568047337278107,1.3709415164030978,231.68911627212353,41,0.6097560975609756,-1.9235511002551133,-78.86559511045965,33,0.696969696969697,4.922717897843069,162.44969062882126,0.154,False
DISAGR-0.2,DN,ETH,15m,240,216,0.6805555555555556,1.6829128091302386,121,0.6611570247933884,2.3208704434653877,280.8253236593119,64,0.6875,-1.0472472889477487,-67.02382649265591,31,0.7419354838709677,4.829279664692762,149.70766960547562,0.122,False
