variant,train_n,train_wr,train_pt,train_sum,val_n,val_wr,val_pt,val_sum,lock_n,lock_wr,lock_pt,lock_sum,base_lock_n,base_lock_pt,lift_lock_pt,lock_boot_p,passes_lock,cells,sleeve_id,asset
combined_sess_xa,167,84.4311377245509,37.49480189217312,6261.631915992912,0,,,0.0,0,,,0.0,1821,2.6918153199897263,,,False,"{'session': 'sydney', 'xa': 'btc_dn_only', 'n': 46, 'pt': 86.87670409212767}; {'session': 'tokyo', 'xa': 'btc_dn_only', 'n': 46, 'pt': 86.1110092490549}; {'session': 'hk', 'xa': 'btc_dn_only', 'n': 60, 'pt': 66.68561400004717}; {'session': 'frankfurt', 'xa': 'mostly_up', 'n': 78, 'pt': 27.352686508605814}; {'session': 'london', 'xa': 'mostly_up', 'n': 90, 'pt': 23.73237080077469}",s15_5m|150-240|g_tr_above_ema800,BTC
session_only,2600,79.34615384615384,2.0342844278013703,5289.139512283563,662,67.6737160120846,0.5302175037512576,351.00398748333254,654,75.07645259938838,2.946410209193713,1926.9522768126885,1821,2.6918153199897263,0.2545948892039869,0.0,True,"{'session': 'tokyo', 'n': 1565, 'pt': 3.3098622464091063}; {'session': 'sydney', 'n': 1847, 'pt': 2.6805871258658884}; {'session': 'hk', 'n': 1801, 'pt': 2.5150273141769324}",s15_5m|150-240|g_tr_above_ema800,BTC
xa_only,446,85.42600896860986,16.23559083548606,7241.073512626783,0,,,0.0,0,,,0.0,1821,2.6918153199897263,,,False,"{'xa': 'btc_dn_only', 'n': 150, 'pt': 27.76730536843889}; {'xa': 'mostly_up', 'n': 188, 'pt': 14.061727235815807}; {'xa': 'sol_dn_only', 'n': 108, 'pt': 4.0034535835886835}",s15_5m|150-240|g_tr_above_ema800,BTC
combined_sess_xa,125,81.6,8.57866306210343,1072.3328827629289,0,,,0.0,0,,,0.0,1659,0.40233279783131576,,,False,"{'session': 'overlap', 'xa': 'mostly_up', 'n': 32, 'pt': 12.106855176140359}; {'session': 'frankfurt', 'xa': 'mostly_up', 'n': 63, 'pt': 11.548154425535818}; {'session': 'sydney', 'xa': 'btc_up_only', 'n': 33, 'pt': 10.641422423093827}; {'session': 'london', 'xa': 'mostly_up', 'n': 72, 'pt': 9.786219499842788}; {'session': 'ny', 'xa': 'mostly_up', 'n': 52, 'pt': 7.76879816247391}",s15_5m|60-150|g_tr_above_ema50&g_ribbon_agrees,BTC
session_only,2780,74.82014388489209,1.6732214741170204,4651.555698045317,1162,71.9449225473322,2.6806975950479948,3114.97060544577,968,65.39256198347107,-0.25161491264421537,-243.56323543960048,1659,0.40233279783131576,-0.6539477104755311,0.616,False,"{'session': 'london', 'n': 1603, 'pt': 1.9905826098127692}; {'session': 'frankfurt', 'n': 1577, 'pt': 1.977500845219666}; {'session': 'hk', 'n': 1371, 'pt': 1.5351600629362865}",s15_5m|60-150|g_tr_above_ema50&g_ribbon_agrees,BTC
xa_only,492,79.47154471544715,4.623124519970307,2274.5772638253907,0,,,0.0,0,,,0.0,1659,0.40233279783131576,,,False,"{'xa': 'mostly_up', 'n': 159, 'pt': 6.223124453680845}; {'xa': 'all_dn', 'n': 227, 'pt': 3.973134036109987}; {'xa': 'btc_dn_only', 'n': 106, 'pt': 3.615085372577069}",s15_5m|60-150|g_tr_above_ema50&g_ribbon_agrees,BTC
combined_sess_xa,172,86.04651162790698,6.763755010103309,1163.3658617377691,0,,,0.0,0,,,0.0,1338,1.549581448690415,,,False,"{'session': 'ny', 'xa': 'btc_dn_only', 'n': 31, 'pt': 9.078065007564216}; {'session': 'sydney', 'xa': 'sol_dn_only', 'n': 33, 'pt': 8.100852996225724}; {'session': 'london', 'xa': 'eth_dn_only', 'n': 69, 'pt': 6.40240155780319}; {'session': 'london', 'xa': 'btc_dn_only', 'n': 49, 'pt': 5.767640250776754}; {'session': 'frankfurt', 'xa': 'btc_dn_only', 'n': 57, 'pt': 5.592039179545473}",s15_5m|60-150|g_tr_above_cloud&g_ribbon_agrees&g_bb_pos_with&g_cci_with,ETH
session_only,2723,76.31289019463827,0.8082971371536101,2200.9931044692803,925,70.16216216216216,0.3452589543587918,319.3645327818824,898,71.26948775055679,1.4132308222595211,1269.0812783890499,1338,1.549581448690415,-0.1363506264308938,0.01,False,"{'session': 'ny', 'n': 1433, 'pt': 0.9918568300394078}; {'session': 'frankfurt', 'n': 1663, 'pt': 0.7487963229186323}",s15_5m|60-150|g_tr_above_cloud&g_ribbon_agrees&g_bb_pos_with&g_cci_with,ETH
xa_only,393,83.46055979643766,4.0874682073747275,1606.375005498268,0,,,0.0,0,,,0.0,1338,1.549581448690415,,,False,"{'xa': 'btc_dn_only', 'n': 111, 'pt': 5.7022860628819645}; {'xa': 'btc_up_only', 'n': 109, 'pt': 4.513459291227474}; {'xa': 'eth_dn_only', 'n': 173, 'pt': 2.7829721952287594}",s15_5m|60-150|g_tr_above_cloud&g_ribbon_agrees&g_bb_pos_with&g_cci_with,ETH
combined_sess_xa,113,77.87610619469027,11.663305394855234,1317.9535096186414,0,,,0.0,0,,,0.0,1232,0.08095931722191392,,,False,"{'session': 'tokyo', 'xa': 'all_up', 'n': 44, 'pt': 20.555326998967146}; {'session': 'hk', 'xa': 'all_up', 'n': 46, 'pt': 19.251888080013845}; {'session': 'sydney', 'xa': 'all_up', 'n': 50, 'pt': 15.550126341707994}; {'session': 'frankfurt', 'xa': 'mostly_up', 'n': 49, 'pt': 11.575149186624493}; {'session': 'overlap', 'xa': 'mostly_up', 'n': 30, 'pt': 10.614946967124384}",s6_5m|60-150|g_cci_with&g_tr_above_ema50&g_rf_with,BTC
session_only,3004,75.76564580559254,4.948259841226353,14864.572563043965,866,69.63048498845265,2.6070400252557993,2257.6966618715223,714,62.324929971988794,0.023550711543443154,16.815208042018412,1232,0.08095931722191392,-0.05740860567847077,0.502,False,"{'session': 'frankfurt', 'n': 1738, 'pt': 6.621702501907994}; {'session': 'london', 'n': 2015, 'pt': 5.239024590586825}; {'session': 'hk', 'n': 1112, 'pt': 4.437430849447326}",s6_5m|60-150|g_cci_with&g_tr_above_ema50&g_rf_with,BTC
xa_only,355,83.94366197183099,8.28872580877874,2942.4976621164524,0,,,0.0,0,,,0.0,1232,0.08095931722191392,,,False,"{'xa': 'all_up', 'n': 141, 'pt': 10.196607424652573}; {'xa': 'mostly_up', 'n': 101, 'pt': 9.353240128916138}; {'xa': 'sol_up_only', 'n': 113, 'pt': 4.9566262143354844}",s6_5m|60-150|g_cci_with&g_tr_above_ema50&g_rf_with,BTC
combined_sess_xa,234,85.47008547008546,4.35581200145682,1019.2600083408959,0,,,0.0,0,,,0.0,1284,1.690412988025013,,,False,"{'session': 'hk', 'xa': 'btc_dn_only', 'n': 31, 'pt': 6.5762112212873065}; {'session': 'london', 'xa': 'sol_up_only', 'n': 31, 'pt': 4.260286319284709}; {'session': 'ny', 'xa': 'all_dn', 'n': 77, 'pt': 4.180451769406071}; {'session': 'tokyo', 'xa': 'mostly_dn', 'n': 59, 'pt': 4.158241624997236}; {'session': 'london', 'xa': 'btc_dn_only', 'n': 44, 'pt': 3.7023835453094947}",s15_5m|60-150|g_tr_above_cloud&g_ribbon_agrees&g_tr_above_ema200&g_cci_with,SOL
session_only,1967,77.63091001525166,0.8065960368670078,1586.5744045174042,1214,72.24052718286656,0.6972300588766731,846.4372914762812,873,69.5303550973654,1.5383823035143411,1343.0077509680198,1284,1.690412988025013,-0.1520306845106718,0.006,False,"{'session': 'weekend', 'n': 805, 'pt': 1.122785675195572}; {'session': 'london', 'n': 1357, 'pt': 0.924236021242837}; {'session': 'frankfurt', 'n': 1368, 'pt': 0.8357013673142486}",s15_5m|60-150|g_tr_above_cloud&g_ribbon_agrees&g_tr_above_ema200&g_cci_with,SOL
xa_only,478,79.9163179916318,1.8557843888717078,887.0649378806763,0,,,0.0,0,,,0.0,1284,1.690412988025013,,,False,"{'xa': 'mostly_dn', 'n': 200, 'pt': 3.2980654729282874}; {'xa': 'sol_up_only', 'n': 102, 'pt': 1.2261770565329468}; {'xa': 'all_dn', 'n': 176, 'pt': 0.5817146791401038}",s15_5m|60-150|g_tr_above_cloud&g_ribbon_agrees&g_tr_above_ema200&g_cci_with,SOL
combined_sess_xa,117,94.01709401709401,3.4343574898782574,401.81982631575613,0,,,0.0,0,,,0.0,1115,2.5257101125234938,,,False,"{'session': 'frankfurt', 'xa': 'mostly_up', 'n': 36, 'pt': 4.6276308649165765}; {'session': 'frankfurt', 'xa': 'sol_dn_only', 'n': 31, 'pt': 4.479917393628501}; {'session': 'london', 'xa': 'sol_dn_only', 'n': 32, 'pt': 4.272166056103689}; {'session': 'london', 'xa': 'mostly_up', 'n': 41, 'pt': 4.222862940241695}; {'session': 'london', 'xa': 'btc_dn_only', 'n': 41, 'pt': 2.6308542628212064}",s15_5m|150-240|g_tr_above_ema800&g_tr_above_cloud&g_within_dev&g_tr_above_ema200,SOL
session_only,1754,88.08437856328393,0.5214277644608253,914.5842988642875,688,81.97674418604652,1.3788154435185336,948.6250251407512,741,79.6221322537112,1.604955199093879,1189.2718025285644,1115,2.5257101125234938,-0.9207549134296147,0.004,False,"{'session': 'ny', 'n': 972, 'pt': 0.5841380081558629}; {'session': 'overlap', 'n': 395, 'pt': 0.4797358050226535}; {'session': 'london', 'n': 1177, 'pt': 0.45564808659365913}",s15_5m|150-240|g_tr_above_ema800&g_tr_above_cloud&g_within_dev&g_tr_above_ema200,SOL
xa_only,2370,87.72151898734177,0.8166532946909439,1935.4683084175372,1067,82.28678537956888,1.5745528168697835,1680.047855600059,1115,80.26905829596413,2.5257101125234938,2816.1667754636956,1115,2.5257101125234938,0.0,0.0,False,"{'xa': 'all_ranging', 'n': 2266, 'pt': 0.8341242999233834}; {'xa': 'mostly_up', 'n': 104, 'pt': 0.43598696914567614}",s15_5m|150-240|g_tr_above_ema800&g_tr_above_cloud&g_within_dev&g_tr_above_ema200,SOL
combined_sess_xa,187,86.63101604278076,14.245724401156808,2663.9504630163233,0,,,0.0,0,,,0.0,1040,1.223663721404428,,,False,"{'session': 'frankfurt', 'xa': 'all_dn', 'n': 51, 'pt': 18.52637639871848}; {'session': 'london', 'xa': 'all_dn', 'n': 77, 'pt': 15.61547589787438}; {'session': 'sydney', 'xa': 'all_up', 'n': 32, 'pt': 13.775115762742494}; {'session': 'ny', 'xa': 'mostly_dn', 'n': 45, 'pt': 13.283208253116756}; {'session': 'sydney', 'xa': 'sol_dn_only', 'n': 33, 'pt': 12.818507366120675}",s6_5m|60-150|g_tr_above_cloud&g_bb_pos_with&g_tight_ribbon&g_tr_above_ema50&g_ribbon_agrees,ETH
session_only,1195,71.79916317991632,4.840956731384217,5784.943294004139,539,72.35621521335807,0.9276673302541473,500.0126910069854,431,66.12529002320186,-0.2892786959585019,-124.67911795811432,1040,1.223663721404428,-1.5129424173629298,0.59,False,"{'session': 'frankfurt', 'n': 1071, 'pt': 5.540451208470983}; {'session': 'london', 'n': 1102, 'pt': 5.203776230822611}",s6_5m|60-150|g_tr_above_cloud&g_bb_pos_with&g_tight_ribbon&g_tr_above_ema50&g_ribbon_agrees,ETH
xa_only,1820,71.48351648351648,3.7506292506379912,6826.145236161144,1037,71.2632594021215,0.7181837443694775,744.7565429111481,1040,69.42307692307692,1.223663721404428,1272.610270260605,1040,1.223663721404428,0.0,0.018,False,"{'xa': 'eth_dn_only', 'n': 119, 'pt': 4.569226452356497}; {'xa': 'all_ranging', 'n': 1701, 'pt': 3.6933611336453387}",s6_5m|60-150|g_tr_above_cloud&g_bb_pos_with&g_tight_ribbon&g_tr_above_ema50&g_ribbon_agrees,ETH
